Name,Company,Year,Price,KMS_Driven,Fuel_Type,Transmission,Current Year,Age
Renault Duster 85 PS RxE Diesel,Renault,2013,"4,89,999","27,000 kms",Diesel,Manual,2021,8
Renault Duster 85 PS RxE Diesel,Renault,2014,"4,89,999","59,000 kms",Diesel,Manual,2021,7
Renault Duster 85 PS RxL Diesel,Renault,2015,"5,49,999","19,000 kms",Diesel,Manual,2021,6
Maruti Suzuki Dzire ZXI,Maruti,2013,"3,80,000","30,000 kms",Petrol,Manual,2021,8
Renault Kwid RXT Opt,Renault,2018,"3,25,000","15,000 kms",Petrol,Manual,2021,3
Maruti Suzuki Maruti 800 Std,Maruti,2003,"57,000","56,758 kms",Petrol,Manual,2021,18
Renault Kwid 1.0 RXT AMT,Renault,2018,"3,49,999","10,000 kms",Petrol,Manual,2021,3
Renault Lodgy 85 PS RXL,Renault,2018,"6,89,999","20,000 kms",Diesel,Manual,2021,3
Renault Scala RxL Diesel,Renault,2014,"3,49,999","49,000 kms",Diesel,Manual,2021,7
Hyundai Grand i10 Asta 1.2 Kappa VTVT O,Hyundai,2014,"4,10,000","41,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2011,"2,25,000","45,000 kms",Petrol,Automatic,2021,10
Chevrolet Beat LS Petrol,Chevrolet,2010,"1,20,000","43,000 kms",Petrol,Automatic,2021,11
Tata Indigo eCS LX TDI BS III,Tata,2016,"3,20,000","1,75,430 kms",Diesel,Manual,2021,5
Hyundai Santro Xing XO eRLX Euro III,Hyundai,2000,"59,000","56,450 kms",Petrol,Automatic,2021,21
Hyundai Fluidic Verna 1.6 CRDi SX,Hyundai,2015,"5,40,000","38,000 kms",Diesel,Manual,2021,6
Chevrolet Beat LS Petrol,Chevrolet,2010,"80,000","56,000 kms",Petrol,Manual,2021,11
Mahindra Quanto C8,Mahindra,2013,"3,40,000","37,000 kms",Diesel,Manual,2021,8
Fiat Petra ELX 1.2 PS,Fiat,2008,"75,000","65,000 kms",Petrol,Manual,2021,13
Chevrolet Beat LS Petrol,Chevrolet,2015,"2,20,000","32,700 kms",Petrol,Automatic,2021,6
Skoda Fabia 1.2L Diesel Ambiente,Skoda,2011,"1,59,500","38,200 kms",Diesel,Manual,2021,10
Ford EcoSport Titanium 1.5L TDCi,Ford,2016,"5,99,000","30,000 kms",Diesel,Manual,2021,5
Hyundai Accent GLX,Hyundai,2006,"80,000","56,000 kms",Petrol,Manual,2021,15
Mahindra TUV300 T4 Plus,Mahindra,2016,"6,75,000","9,000 kms",Diesel,Manual,2021,5
Mini Cooper S 1.6,Mini,2013,"18,91,111","13,000 kms",Petrol,Manual,2021,8
Mini Cooper S 1.6,Mini,2013,"18,91,111","13,000 kms",Petrol,Automatic,2021,8
Tata Indica V2 Xeta e GLE,Tata,2008,"1,50,000","11,000 kms",Petrol,Manual,2021,13
Mini Cooper S,Mini,2013,"18,91,111","13,000 kms",Petrol,Manual,2021,8
Tata Indigo CS LS DiCOR,Tata,2009,"72,500","46,000 kms",Diesel,Manual,2021,12
Maruti Suzuki Swift VXi 1.2 ABS BS IV,Maruti,2019,"6,10,000",73 kms,Petrol,Automatic,2021,2
Mahindra Scorpio VLX Special Edition BS III,Mahindra,2004,"2,30,000","1,60,000 kms",Diesel,Manual,2021,17
Honda Accord,Honda,2009,"1,75,000","58,559 kms",Petrol,Automatic,2021,12
Mahindra Scorpio S4,Mahindra,2015,"8,55,000","30,000 kms",Diesel,Manual,2021,6
Chevrolet Tavera Neo,Chevrolet,2013,"3,75,000","55,000 kms",Diesel,Manual,2021,8
Ford EcoSport Titanium 1.5 TDCi,Ford,2014,"5,20,000","57,000 kms",Diesel,Automatic,2021,7
Maruti Suzuki Ertiga,Maruti,2015,"5,24,999","50,000 kms",Diesel,Automatic,2021,6
Honda Amaze,Honda,2014,"2,99,999","37,000 kms",Petrol,Automatic,2021,7
Maruti Suzuki Dzire,Maruti,2012,"2,99,999","40,000 kms",Petrol,Manual,2021,9
Honda City,Honda,2011,"2,84,999","55,000 kms",Petrol,Manual,2021,10
Mahindra Scorpio 2.6 CRDe,Mahindra,2007,"2,20,000","1,70,000 kms",Diesel,Manual,2021,14
Maruti Suzuki Dzire,Maruti,2014,"4,24,999","55,000 kms",Diesel,Manual,2021,7
Honda City,Honda,2015,"6,44,999","39,000 kms",Petrol,Manual,2021,6
Honda Mobilio,Honda,2014,"3,99,999","44,000 kms",Petrol,Manual,2021,7
Toyota Corolla Altis,Toyota,2009,"1,99,999","65,000 kms",Petrol,Manual,2021,12
Honda City,Honda,2014,"5,84,999","39,000 kms",Petrol,Manual,2021,7
Skoda Laura,Skoda,2012,"3,49,999","44,000 kms",Diesel,Manual,2021,9
Renault Duster,Renault,2015,"4,49,999","49,000 kms",Diesel,Automatic,2021,6
Maruti Suzuki Ertiga,Maruti,2018,"7,99,999","9,000 kms",Diesel,Manual,2021,3
Maruti Suzuki Dzire,Maruti,2015,"4,44,999","45,000 kms",Diesel,Manual,2021,6
Mahindra XUV500,Mahindra,2014,"6,49,999","47,000 kms",Diesel,Manual,2021,7
Hyundai Verna Fluidic,Hyundai,2012,"4,44,999","40,000 kms",Diesel,Automatic,2021,9
Maruti Suzuki Vit Brezza,Maruti,2016,"6,89,999","29,000 kms",Diesel,Automatic,2021,5
Maruti Suzuki Wagon R,Maruti,2016,"3,44,999","15,000 kms",Petrol,Automatic,2021,5
Mahindra Scorpio,Mahindra,2015,"9,44,999","45,000 kms",Diesel,Manual,2021,6
Honda Amaze,Honda,2014,"2,74,999","35,000 kms",Petrol,Manual,2021,7
Mahindra XUV500,Mahindra,2013,"6,89,999","80,000 kms",Diesel,Automatic,2021,8
Mahindra Scorpio,Mahindra,2013,"5,74,999","68,000 kms",Diesel,Automatic,2021,8
Skoda Laura,Skoda,2013,"3,74,999","50,000 kms",Diesel,Manual,2021,8
Volkswagen Polo,Volkswagen,2010,"1,99,999","60,000 kms",Diesel,Manual,2021,11
Hyundai Elite i20,Hyundai,2016,"5,49,999","9,000 kms",Petrol,Manual,2021,5
Tata Manza Aura Quadrajet,Tata,2012,"1,30,000","72,000 kms",Diesel,Manual,2021,9
Chevrolet Sail UVA Petrol LT ABS,Chevrolet,2013,"2,10,000","60,000 kms",Petrol,Automatic,2021,8
Renault Duster 110 PS RxZ Diesel Plus,Renault,2012,"5,01,000","38,000 kms",Diesel,Manual,2021,9
Hyundai Verna Fluidic 1.6 VTVT SX,Hyundai,2013,"4,01,000","45,000 kms",Diesel,Manual,2021,8
Audi A4 2.0 TDI 177bhp Premium,Audi,2012,"13,50,000","40,000 kms",Diesel,Manual,2021,9
Hyundai Elantra SX,Hyundai,2013,"6,00,000","20,000 kms",Petrol,Automatic,2021,8
Mahindra Scorpio VLX 4WD Airbag,Mahindra,2013,"6,10,000","35,000 kms",Diesel,Automatic,2021,8
Mahindra KUV100 K8 D 6 STR,Mahindra,2016,"4,00,000","20,000 kms",Diesel,Manual,2021,5
Renault Scala RxL Diesel Travelogue,Renault,2015,"3,75,000","25,000 kms",Diesel,Manual,2021,6
Mahindra Quanto C8,Mahindra,2013,"3,75,000","20,000 kms",Diesel,Manual,2021,8
Hyundai Grand i10 Sportz O 1.2 Kappa VTVT,Hyundai,2014,"3,65,000","20,000 kms",Petrol,Manual,2021,7
Hyundai i20 Active 1.2 SX,Hyundai,2015,"5,00,000","18,000 kms",Petrol,Manual,2021,6
Mahindra Xylo E4,Mahindra,2012,"4,00,000","35,000 kms",Diesel,Manual,2021,9
Hyundai Grand i10,Hyundai,2017,"5,24,999","6,821 kms",Petrol,Automatic,2021,4
Hyundai i20,Hyundai,2014,"4,49,999","23,000 kms",Petrol,Manual,2021,7
Hyundai Eon,Hyundai,2014,"1,74,999","14,000 kms",Petrol,Manual,2021,7
Hyundai i10,Hyundai,2012,"2,44,999","38,000 kms",Petrol,Automatic,2021,9
Hyundai i20 Active,Hyundai,2015,"5,74,999","35,000 kms",Diesel,Manual,2021,6
Datsun Redi GO,Datsun,2017,"2,44,999","22,000 kms",Petrol,Manual,2021,4
Toyota Etios Liva,Toyota,2011,"2,39,999","41,000 kms",Petrol,Manual,2021,10
Hyundai Accent,Hyundai,2010,"99,999","45,000 kms",Petrol,Automatic,2021,11
Hyundai Verna,Hyundai,2014,"4,89,999","44,000 kms",Diesel,Manual,2021,7
Maruti Suzuki Swift,Maruti,2013,"3,24,999","45,000 kms",Diesel,Automatic,2021,8
Toyota Fortuner,Toyota,2011,"10,74,999","52,000 kms",Diesel,Manual,2021,10
Hyundai i10 Sportz,Hyundai,2012,"2,30,000","34,000 kms",Petrol,Manual,2021,9
Mahindra Bolero Power Plus SLE,Mahindra,2018,"6,99,000","1,800 kms",Diesel,Automatic,2021,3
Mahindra XUV500,Mahindra,2015,"10,00,000","15,000 kms",Diesel,Manual,2021,6
Honda City 1.5 V MT Exclusive,Honda,2010,"2,40,000","4,00,000 kms",Petrol,Manual,2021,11
Chevrolet Spark LT 1.0 Airbag,Chevrolet,2009,"1,10,000","44,000 kms",Petrol,Manual,2021,12
Mahindra Jeep MM 550 XDB,Mahindra,2019,"3,90,000",60 kms,Diesel,Manual,2021,2
Renault Duster 110PS Diesel RxZ,Renault,2012,"5,01,000","35,000 kms",Diesel,Manual,2021,9
Mahindra XUV500,Mahindra,2016,"11,30,000","72,000 kms",Diesel,Manual,2021,5
Tata Indigo eCS VX CR4 BS IV,Tata,2014,"2,50,000","40,000 kms",Diesel,Manual,2021,7
Mahindra Bolero SLE BS IV,Mahindra,2013,"3,30,000","80,200 kms",Diesel,Automatic,2021,8
Force Motors Force One LX ABS 7 STR,Force,2015,"5,80,000","3,200 kms",Diesel,Automatic,2021,6
Skoda Rapid Elegance 1.6 TDI CR MT,Skoda,2013,"3,40,000","48,000 kms",Diesel,Manual,2021,8
Tata Vista Quadrajet VX,Tata,2011,"1,20,000","90,000 kms",Diesel,Automatic,2021,10
Maruti Suzuki Alto K10 VXi AT,Maruti,2015,"2,65,000","12,000 kms",Petrol,Automatic,2021,6
Maruti Suzuki SX4,Maruti,2012,"2,65,000","46,000 kms",Diesel,Manual,2021,9
Maruti Suzuki Zen LXi BS III,Maruti,2003,"85,000","69,900 kms",Petrol,Manual,2021,18
Mahindra Jeep CL550 MDI,Mahindra,2019,"3,79,000","0,000 kms",Diesel,Manual,2021,2
Hyundai i10 Magna 1.2,Hyundai,2011,"1,75,000","45,000 kms",Petrol,Manual,2021,10
Maruti Suzuki Alto 800,Maruti,2015,"2,19,000","5,000 kms",Petrol,Manual,2021,6
Maruti Suzuki Swift Dzire  LDi,Maruti,2016,"3,50,000","1,66,000 kms",Diesel,Automatic,2021,5
Honda City ZX EXi,Honda,2008,"1,49,000","42,000 kms",Petrol,Manual,2021,13
Mahindra Jeep CL550 MDI,Mahindra,2018,"3,85,000",588 kms,Diesel,Automatic,2021,3
Mahindra Jeep MM 550 XDB,Mahindra,2006,"4,25,000",122 kms,Diesel,Automatic,2021,15
Chevrolet Beat Diesel,Chevrolet,2017,"1,50,000","62,000 kms",Diesel,Automatic,2021,4
Honda City 1.5 S MT,Honda,2010,"2,25,000","70,000 kms",Petrol,Manual,2021,11
Hyundai Verna 1.4 VTVT,Hyundai,2014,"3,75,000","36,000 kms",Petrol,Manual,2021,7
Toyota Innova 2.5 E MS 7 STR BS IV,Toyota,2012,"7,70,000",0 kms,Diesel,Manual,2021,9
Maruti Suzuki Maruti 800 Std ? Befo,Maruti,1995,"30,000","55,000 kms",Petrol,Manual,2021,26
Toyota Etios,Toyota,2011,"2,75,000","36,000 kms",Diesel,Automatic,2021,10
Volkswagen Polo,Volkswagen,2015,"3,30,000","38,000 kms",Diesel,Automatic,2021,6
Maruti Suzuki Swift,Maruti,2014,"3,35,000","55,000 kms",Diesel,Manual,2021,7
Hyundai Elite i20 Asta 1.4 CRDI,Hyundai,2015,"4,50,000","20,000 kms",Diesel,Manual,2021,6
Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2012,"2,25,000","40,000 kms",Petrol,Manual,2021,9
Maruti Suzuki Versa DX2 8 SEATER BSIII,Maruti,2004,"80,000","50,000 kms",Petrol,Manual,2021,17
Tata Indigo LX TDI BS III,Tata,2016,"1,30,000","1,04,000 kms",Diesel,Automatic,2021,5
Volkswagen Vento Konekt Diesel Highline,Volkswagen,2011,"2,45,000","65,000 kms",Diesel,Automatic,2021,10
Mercedes Benz C Class 200 CDI Classic,Mercedes,2002,"3,99,000","41,000 kms",Petrol,Automatic,2021,19
Maruti Suzuki Ertiga VDi,Maruti,2013,"4,50,000","90,000 kms",Diesel,Automatic,2021,8
Honda City,Honda,2000,"65,000","80,000 kms",Petrol,Manual,2021,21
Hyundai Santro Xing GLS,Hyundai,2006,"75,000","46,000 kms",Petrol,Automatic,2021,15
Maruti Suzuki Omni Limited Edition,Maruti,2001,"70,000","70,000 kms",Petrol,Manual,2021,20
Hyundai Sonata Transform 2.4 GDi MT,Hyundai,2017,"1,90,000","36,469 kms",Diesel,Automatic,2021,4
Hyundai Elite i20 Sportz 1.2,Hyundai,2018,"6,00,000","7,800 kms",Petrol,Automatic,2021,3
Volkswagen Vento Konekt Diesel Highline,Volkswagen,2011,"2,45,000","65,000 kms",Diesel,Automatic,2021,10
Maruti Suzuki Alto 800 Lxi,Maruti,2017,"2,40,000","60,000 kms",Petrol,Automatic,2021,4
Maruti Suzuki Alto LXi BS III,Maruti,2011,"1,55,000","32,000 kms",Petrol,Automatic,2021,10
Honda Jazz S MT,Honda,2009,"1,69,999","24,695 kms",Petrol,Automatic,2021,12
Hyundai Grand i10 Sportz 1.2 Kappa VTVT,Hyundai,2017,"4,50,000","15,141 kms",Petrol,Manual,2021,4
Maruti Suzuki Zen LXi BSII,Maruti,2001,"40,000","40,000 kms",Petrol,Automatic,2021,20
Mahindra Scorpio W Turbo 2.6DX 9 Seater,Mahindra,2012,"1,65,000","65,000 kms",Diesel,Manual,2021,9
Maruti Suzuki Alto K10 VXi,Maruti,2014,"2,70,000","22,000 kms",Petrol,Manual,2021,7
Hyundai Grand i10 Asta 1.2 Kappa VTVT,Hyundai,2016,"2,80,000","59,910 kms",Diesel,Manual,2021,5
Mahindra XUV500 W8,Mahindra,2012,"5,60,000","1,00,000 kms",Diesel,Automatic,2021,9
Hyundai Creta 1.6 SX Plus Petrol,Hyundai,2016,"9,50,000","25,000 kms",Petrol,Manual,2021,5
Hyundai i20 Magna O 1.2,Hyundai,2013,"3,10,000","35,000 kms",Petrol,Manual,2021,8
Renault Duster 85 PS RxL Explore LE,Renault,2015,"7,15,000","65,000 kms",Diesel,Manual,2021,6
Hyundai Grand i10 Sportz 1.2 Kappa VTVT,Hyundai,2014,"3,40,000","35,000 kms",Petrol,Manual,2021,7
Honda Brio V MT,Honda,2012,"2,35,000","33,000 kms",Petrol,Automatic,2021,9
Mahindra TUV300 T4 Plus,Mahindra,2017,"6,10,000","68,000 kms",Diesel,Manual,2021,4
Chevrolet Spark LS 1.0,Chevrolet,2010,"95,000","23,000 kms",Petrol,Manual,2021,11
Mahindra TUV300 T8,Mahindra,2018,"10,00,000","4,500 kms",Diesel,Automatic,2021,3
Maruti Suzuki Swift Dzire  LDi,Maruti,2015,"2,20,000","1,29,000 kms",Diesel,Automatic,2021,6
Nissan X Trail Select Variant,Nissan,2019,"12,00,000",300 kms,Diesel,Manual,2021,2
Maruti Suzuki Alto 800 Vxi,Maruti,2015,"2,30,000","5,000 kms",Petrol,Manual,2021,6
Ford Ikon 1.3 CLXi NXt Finesse,Ford,2001,"45,000","65,000 kms",Petrol,Manual,2021,20
Toyota Fortuner 3.0 4x4 MT,Toyota,2010,"9,40,000","1,31,000 kms",Diesel,Automatic,2021,11
Tata Manza ELAN Quadrajet,Tata,2010,"1,55,555","1,11,111 kms",Petrol,Automatic,2021,11
Mercedes Benz A Class A 180 Sport Petrol,Mercedes,2013,"15,00,000","14,000 kms",Petrol,Automatic,2021,8
Chevrolet Beat LS Diesel,Chevrolet,2016,"2,10,000","22,000 kms",Diesel,Manual,2021,5
Ford EcoSport Trend 1.5L TDCi,Ford,2013,"4,95,000","38,000 kms",Diesel,Automatic,2021,8
Tata Indigo LS,Tata,2016,"1,25,000","70,000 kms",Diesel,Manual,2021,5
Hyundai i20 Magna 1.2,Hyundai,2010,"1,95,000","36,000 kms",Petrol,Manual,2021,11
Volkswagen Vento Highline Plus 1.5 Diesel AT,Volkswagen,2015,"5,50,000","34,000 kms",Diesel,Manual,2021,6
Renault Kwid RXT,Renault,2015,"2,70,000","43,000 kms",Petrol,Manual,2021,6
Ford EcoSport Titanium 1.5L TDCi,Ford,2014,"5,00,000","40,000 kms",Diesel,Manual,2021,7
Honda Amaze 1.5 E i DTEC,Honda,2016,"2,40,000","1,60,000 kms",Diesel,Manual,2021,5
Hyundai Verna 1.6 EX VTVT,Hyundai,2017,"8,00,000","12,000 kms",Petrol,Automatic,2021,4
BMW 5 Series 520d Sedan,BMW,2011,"12,99,000","49,000 kms",Diesel,Manual,2021,10
Skoda Superb 1.8 TFSI AT,Skoda,2011,"5,30,000","68,000 kms",Petrol,Automatic,2021,10
Audi Q3 2.0 TDI quattro Premium,Audi,2013,"14,99,000","37,000 kms",Diesel,Manual,2021,8
Mahindra Bolero DI BSII,Mahindra,2012,"2,20,000","59,466 kms",Diesel,Manual,2021,9
Mahindra Scorpio S10,Mahindra,2015,"9,00,000","97,200 kms",Diesel,Automatic,2021,6
Ford Figo Duratorq Diesel Titanium 1.4,Ford,2012,"2,50,000","99,000 kms",Diesel,Manual,2021,9
Maruti Suzuki Wagon R VXI BS IV,Maruti,2018,"3,95,000","25,500 kms",Petrol,Manual,2021,3
Mahindra Logan Diesel 1.5 DLS,Mahindra,2009,"1,30,000","66,000 kms",Petrol,Manual,2021,12
Tata Nano GenX XMA,Tata,2010,"32,000","44,005 kms",Petrol,Manual,2021,11
Mahindra TUV300 T4 Plus,Mahindra,2016,"5,40,000","35,000 kms",Diesel,Manual,2021,5
Mahindra TUV300 T4 Plus,Mahindra,2016,"5,40,000","35,000 kms",Diesel,Automatic,2021,5
Hyundai Elite i20 Magna 1.2,Hyundai,2015,"4,05,000","28,000 kms",Petrol,Automatic,2021,6
Hyundai Elite i20 Magna 1.2,Hyundai,2015,"4,00,000","30,000 kms",Petrol,Automatic,2021,6
Honda City SV,Honda,2017,"7,60,000","4,000 kms",Petrol,Manual,2021,4
Maruti Suzuki Baleno Delta 1.2,Maruti,2016,"5,00,000","28,000 kms",Petrol,Manual,2021,5
Ford Figo Petrol LXI,Ford,2011,"1,75,000","75,000 kms",Petrol,Manual,2021,10
Mahindra Scorpio S10,Mahindra,2015,"9,00,000","97,200 kms",Diesel,Manual,2021,6
Honda City,Honda,2017,"7,50,000","3,000 kms",Petrol,Manual,2021,4
Hyundai Elite i20 Magna 1.2,Hyundai,2015,"4,19,000","20,000 kms",Petrol,Manual,2021,6
Maruti Suzuki Versa DX2 8 SEATER BSIII,Maruti,2004,"90,000","50,000 kms",Petrol,Manual,2021,17
Hyundai Eon Era Plus,Hyundai,2018,"1,40,000","2,110 kms",Petrol,Manual,2021,3
Mitsubishi Pajero Sport Limited Edition,Mitsubishi,2015,"15,40,000","43,222 kms",Petrol,Manual,2021,6
Hyundai i10 Magna 1.2 Kappa2,Hyundai,2008,"2,75,000","1,00,200 kms",Petrol,Manual,2021,13
Toyota Corolla H2,Toyota,2003,"1,50,000","1,00,000 kms",Petrol,Manual,2021,18
Maruti Suzuki Swift Dzire  VXi,Maruti,2011,"2,30,000",65 kms,Petrol,Manual,2021,10
Tata Indigo CS eLS BS IV,Tata,2015,"1,23,000","1,00,000 kms",Diesel,Manual,2021,6
Mahindra Scorpio S10,Mahindra,2015,"9,00,000","97,200 kms",Diesel,Automatic,2021,6
Mahindra Scorpio S10,Mahindra,2015,"9,00,000","97,200 kms",Diesel,Manual,2021,6
Hyundai Xcent Base 1.1 CRDi,Hyundai,2016,"3,00,000","1,40,000 kms",Diesel,Manual,2021,5
Honda City,Honda,2015,"4,99,999","55,000 kms",Petrol,Manual,2021,6
Hyundai Accent Executive Edition,Hyundai,2009,"1,65,000","48,000 kms",Petrol,Manual,2021,12
Maruti Suzuki Baleno Delta 1.2,Maruti,2016,"4,98,000","22,000 kms",Petrol,Manual,2021,5
Tata  XE 75 PS Diesel,Tata,2018,"4,80,000","1,03,553 kms",Diesel,Manual,2021,3
Maruti Suzuki Dzire LDI,Maruti,2017,"4,88,000","80,000 kms",Diesel,Automatic,2021,4
Tata Sumo Gold LX BS IV,Tata,2014,"2,50,000","99,000 kms",Diesel,Manual,2021,7
Toyota Corolla Altis GL Petrol,Toyota,2010,"2,20,000","58,000 kms",Petrol,Automatic,2021,11
Maruti Suzuki Eeco 7 STR,Maruti,2013,"2,90,000","70,000 kms",LPG,Manual,2021,8
Toyota Fortuner 3.0 4x2 MT,Toyota,2015,"15,25,000","1,20,000 kms",Diesel,Manual,2021,6
Mahindra XUV500 W6,Mahindra,2013,"5,48,900","49,800 kms",Diesel,Manual,2021,8
Tata Tigor Revotron XZ,Tata,2019,"6,50,000",100 kms,Diesel,Manual,2021,2
Maruti Suzuki 800,Maruti,2001,"55,000","81,876 kms",Petrol,Manual,2021,20
Maruti Suzuki Ertiga Vxi,Maruti,2015,"5,50,000","75,000 kms",Petrol,Automatic,2021,6
Maruti Suzuki Versa DX2 8 SEATER BSIII,Maruti,2004,"90,000","50,000 kms",Petrol,Automatic,2021,17
Honda Mobilio S i DTEC,Honda,2014,"3,99,000","44,000 kms",Diesel,Automatic,2021,7
Maruti Suzuki Ertiga,Maruti,2016,"7,30,000","55,000 kms",Diesel,Automatic,2021,5
Maruti Suzuki Vit Brezza,Maruti,2017,"7,25,000","36,000 kms",Diesel,Manual,2021,4
Hyundai Verna 1.6 CRDI E,Hyundai,2016,"1,95,000","56,000 kms",Diesel,Automatic,2021,5
Maruti Suzuki Swift VXI BSIII,Maruti,2007,"1,30,000","62,000 kms",Petrol,Manual,2021,14
Toyota Fortuner 3.0 4x2 MT,Toyota,2015,"15,25,000","1,20,000 kms",Diesel,Manual,2021,6
Maruti Suzuki Omni Select Variant,Maruti,2014,"1,90,000","6,020 kms",Petrol,Manual,2021,7
Honda Amaze,Honda,2013,"2,50,000","55,700 kms",Diesel,Manual,2021,8
Tata Indica,Tata,2005,"80,000","42,000 kms",Petrol,Manual,2021,16
Hyundai Santro Xing,Hyundai,2003,"1,20,000","50,000 kms",Petrol,Manual,2021,18
Maruti Suzuki Zen Estilo,Maruti,2010,"1,49,000","35,000 kms",Petrol,Manual,2021,11
Maruti Suzuki Wagon R LXI BS IV,Maruti,2014,"2,50,000","18,500 kms",Petrol,Manual,2021,7
Maruti Suzuki Wagon R,Maruti,2007,"1,20,000","7,000 kms",Petrol,Manual,2021,14
Honda Brio VX AT,Honda,2017,"4,50,000","11,000 kms",Petrol,Automatic,2021,4
Maruti Suzuki Zen LXi BSII,Maruti,2003,"99,999","53,000 kms",Petrol,Manual,2021,18
Maruti Suzuki Zen Estilo LXI Green CNG,Maruti,2008,"1,35,000","23,000 kms",Petrol,Automatic,2021,13
Maruti Suzuki Wagon R Select Variant,Maruti,2016,"2,25,000","35,500 kms",Diesel,Manual,2021,5
Maruti Suzuki Alto LXi BS III,Maruti,2010,"99,000","22,134 kms",Petrol,Manual,2021,11
Renault Kwid RXT,Renault,2019,"3,70,000","1,000 kms",Petrol,Manual,2021,2
Tata Nano Lx BSIV,Tata,2010,"52,000","9,000 kms",Petrol,Automatic,2021,11
Jaguar XE XE Portfolio,Jaguar,2016,"28,00,000","8,500 kms",Petrol,Manual,2021,5
Hyundai Eon Magna Plus,Hyundai,2014,"1,90,000","35,000 kms",Petrol,Automatic,2021,7
Honda City 1.5 S MT,Honda,2014,"4,99,000","22,000 kms",Petrol,Manual,2021,7
Hindustan Motors Ambassador,Hindustan,2002,"90,000","25,000 kms",Diesel,Manual,2021,19
Maruti Suzuki Ritz GENUS VXI,Maruti,2010,"1,49,000","40,000 kms",Petrol,Manual,2021,11
Hyundai Grand i10 Magna AT 1.2 Kappa VTVT,Hyundai,2017,"4,00,000","20,000 kms",Petrol,Manual,2021,4
Hyundai Eon D Lite Plus,Hyundai,2016,"1,20,000","87,000 kms",Petrol,Automatic,2021,5
Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2015,"2,50,000","55,000 kms",Petrol,Automatic,2021,6
Maruti Suzuki Wagon R VXI BS IV,Maruti,2017,"3,75,000","23,000 kms",Petrol,Manual,2021,4
Honda Amaze 1.2 VX i VTEC,Honda,2014,"3,81,000","6,000 kms",Petrol,Automatic,2021,7
Maruti Suzuki Estilo VXi ABS BS IV,Maruti,2013,"1,80,000","65,000 kms",Petrol,Manual,2021,8
Maruti Suzuki Vit Brezza LDi O,Maruti,2016,"5,80,000","25,000 kms",Diesel,Automatic,2021,5
Maruti Suzuki Eeco 5 STR WITH AC HTR,Maruti,2015,"2,78,000","39,000 kms",Petrol,Manual,2021,6
Hyundai Creta 1.6 SX Plus Petrol AT,Hyundai,2016,"10,00,000","8,000 kms",Petrol,Manual,2021,5
Mahindra Scorpio Vlx BSIV,Mahindra,2013,"6,90,000","75,000 kms",Diesel,Manual,2021,8
Maruti Suzuki Ertiga VDi,Maruti,2012,"4,80,000","51,000 kms",Diesel,Manual,2021,9
Mitsubishi Lancer 1.8 LXi,Mitsubishi,2006,"85,000","50,000 kms",Petrol,Manual,2021,15
Maruti Suzuki Maruti 800 AC,Maruti,2001,"40,000","75,000 kms",Petrol,Manual,2021,20
Maruti Suzuki Alto 800 LXI CNG O,Maruti,2015,"90,000","55,800 kms",Petrol,Automatic,2021,6
Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2015,"3,40,000","53,000 kms",Petrol,Automatic,2021,6
Hyundai Eon D Lite Plus,Hyundai,2018,"2,60,000","25,000 kms",Petrol,Manual,2021,3
Ford Fiesta SXi 1.6 ABS,Ford,2009,"2,50,000","56,400 kms",Petrol,Manual,2021,12
Maruti Suzuki Ritz VDi,Maruti,2010,"1,80,000","72,160 kms",Diesel,Manual,2021,11
Hyundai Verna Fluidic New,Hyundai,2012,"3,50,000","10,000 kms",Diesel,Manual,2021,9
Maruti Suzuki Wagon R LXi BS III,Maruti,2006,"90,001","48,000 kms",Petrol,Automatic,2021,15
Maruti Suzuki Estilo LX BS IV,Maruti,2007,"1,15,000","36,000 kms",Petrol,Manual,2021,14
Audi A6 2.0 TDI Premium,Audi,2012,"15,99,000","11,500 kms",Diesel,Manual,2021,9
Maruti Suzuki Wagon R LXi BS III,Maruti,2003,"1,30,000","1,33,000 kms",Petrol,Manual,2021,18
Maruti Suzuki Wagon R,Maruti,2009,"1,59,000","27,000 kms",Petrol,Manual,2021,12
Maruti Suzuki Wagon R,Maruti,2009,"1,60,000","35,000 kms",Petrol,Manual,2021,12
Maruti Suzuki Alto,Maruti,2010,"1,10,000","55,000 kms",Petrol,Automatic,2021,11
Maruti Suzuki Baleno Sigma 1.2,Maruti,2016,"4,25,000","40,000 kms",Petrol,Automatic,2021,5
Hyundai Verna 1.6 SX VTVT AT,Hyundai,2019,"9,00,000","2,000 kms",Petrol,Manual,2021,2
Maruti Suzuki Swift GLAM,Maruti,2009,"1,50,000","45,000 kms",Petrol,Manual,2021,12
Hyundai Getz Prime 1.3 GVS,Hyundai,2009,"1,10,000","20,000 kms",Petrol,Manual,2021,12
Hyundai Santro,Hyundai,2000,"51,999","88,000 kms",Petrol,Manual,2021,21
Hyundai Getz Prime 1.3 GLX,Hyundai,2009,"1,15,000","20,000 kms",Petrol,Automatic,2021,12
Chevrolet Beat PS Diesel,Chevrolet,2012,"2,15,000","65,422 kms",Diesel,Manual,2021,9
